instance,solver,colors,lower_bound,status
ER_n80_p0.05_s42,CP-NEQ,3,3,optimal
ER_n80_p0.05_s42,ASS-CPSAT,3,3,optimal
ER_n80_p0.05_s42,ASS-S-CPSAT,3,3,optimal
ER_n80_p0.05_s42,REP-CPSAT,23,3,optimal
ER_n80_p0.05_s42,CP-AllDiff,3,3,optimal
ER_n80_p0.05_s42,SAT,3,3,optimal
ER_n80_p0.05_s42,ASS-Gurobi,3,3,optimal
ER_n80_p0.05_s42,ASS-S-Gurobi,3,3,optimal
ER_n80_p0.05_s42,REP-Gurobi,25,3,optimal
ER_n80_p0.05_s123,CP-NEQ,3,3,optimal
ER_n80_p0.05_s123,ASS-CPSAT,3,3,optimal
ER_n80_p0.05_s123,ASS-S-CPSAT,3,3,optimal
ER_n80_p0.05_s123,REP-CPSAT,22,3,optimal
ER_n80_p0.05_s123,CP-AllDiff,3,3,optimal
ER_n80_p0.05_s123,SAT,3,3,optimal
ER_n80_p0.05_s123,ASS-Gurobi,3,3,optimal
ER_n80_p0.05_s123,ASS-S-Gurobi,3,3,optimal
ER_n80_p0.05_s123,REP-Gurobi,26,3,optimal
ER_n80_p0.05_s456,CP-NEQ,3,3,optimal
ER_n80_p0.05_s456,ASS-CPSAT,3,3,optimal
ER_n80_p0.05_s456,ASS-S-CPSAT,3,3,optimal
ER_n80_p0.05_s456,REP-CPSAT,22,3,optimal
ER_n80_p0.05_s456,CP-AllDiff,3,3,optimal
ER_n80_p0.05_s456,SAT,3,3,optimal
ER_n80_p0.05_s456,ASS-Gurobi,3,3,optimal
ER_n80_p0.05_s456,ASS-S-Gurobi,3,3,optimal
ER_n80_p0.05_s456,REP-Gurobi,27,3,optimal
ER_n80_p0.1_s42,CP-NEQ,4,4,optimal
ER_n80_p0.1_s42,ASS-CPSAT,4,4,optimal
ER_n80_p0.1_s42,ASS-S-CPSAT,4,4,optimal
ER_n80_p0.1_s42,REP-CPSAT,18,4,optimal
ER_n80_p0.1_s42,CP-AllDiff,4,4,optimal
ER_n80_p0.1_s42,SAT,4,4,optimal
ER_n80_p0.1_s42,ASS-Gurobi,4,4,optimal
ER_n80_p0.1_s42,ASS-S-Gurobi,4,4,optimal
ER_n80_p0.1_s42,REP-Gurobi,18,4,optimal
ER_n80_p0.1_s123,CP-NEQ,5,5,optimal
ER_n80_p0.1_s123,ASS-CPSAT,5,5,optimal
ER_n80_p0.1_s123,ASS-S-CPSAT,5,5,optimal
ER_n80_p0.1_s123,REP-CPSAT,19,4,optimal
ER_n80_p0.1_s123,CP-AllDiff,5,5,optimal
ER_n80_p0.1_s123,SAT,5,5,optimal
ER_n80_p0.1_s123,ASS-Gurobi,5,5,optimal
ER_n80_p0.1_s123,ASS-S-Gurobi,5,5,optimal
ER_n80_p0.1_s123,REP-Gurobi,19,4,optimal
ER_n80_p0.1_s456,CP-NEQ,4,4,optimal
